RMSE,MAE,MAPE,lstm_unit,drop_rate,dense_unit,batch_size,epochs
165682.8917178838,95810.1015625,3.6552779376506805,32,0.5,64,3,50
145199.73112922764,96589.5234375,3.739793598651886,32,0.5,64,3,50
137515.41213987616,106042.6015625,4.1776735335588455,32,0.5,64,3,50
185827.51296834386,116292.6875,4.449797794222832,32,0.5,64,3,50
173931.2953093836,101893.5234375,3.8826409727334976,32,0.5,64,3,50
175182.29828381634,122434.75,4.7723036259412766,32,0.5,64,3,50
174457.8194062966,97403.2890625,3.681851550936699,32,0.5,64,3,50
183142.33223370288,106689.7890625,4.050913825631142,32,0.5,64,3,50
159155.19691169373,113088.8359375,4.400905966758728,32,0.5,64,3,50
173569.03834497673,107604.25,4.13864441215992,32,0.5,64,3,50
165597.79554088274,94714.2265625,3.5986170172691345,32,0.5,64,3,50
167334.5020729437,109411.2890625,4.210454225540161,32,0.5,64,3,50
124958.488083043,79794.5625,3.065055049955845,32,0.5,64,3,50
